latitude, longitude
-58.6917,104.98153
-72.26613,-110.10888
-42.08915,136.99231
62.13352,-27.59349
18.40211,-174.24471
72.03605,62.81427
12.01564,63.87034
19.4564,-85.20484
75.45086,4.51133
-15.75126,-122.19844
70.0078,-95.6133
-86.85374,-60.61878
40.26481,138.33422
36.59297,141.76483
-1.43511,32.74592
-51.39946,88.49389
81.47256,30.15857
-49.50737,80.04565
89.31032,117.89725
-25.31035,63.0528
43.60848,173.09575
-54.89289,-13.36562
61.90632,37.68845
58.52474,39.37811
54.88221,-176.94896
-25.95569,-78.69709
62.17734,-44.78743
-26.08147,78.61235
52.5682,62.98349
12.44587,36.56827
-2.06509,173.14797
28.8408,-132.57111
-47.50793,75.38316
14.11617,159.78679
-83.3215,-154.89998
52.70267,-90.79075
68.17915,-15.21698
56.28038,122.79132
2.24371,-82.62478
-6.71364,134.10711
34.01721,150.71694
58.06064,-98.6376
71.88563,75.0271
-43.20696,-112.81856
-73.69535,-37.33244
87.86,175.47636
-49.68608,-63.85176
-72.85314,64.02685
-67.9551,139.64054
78.83645,-32.18267
-42.46397,17.08658
77.38215,-42.94752
69.86408,34.24704
-80.03279,99.00956
-13.53567,87.25521
-3.69753,173.30674
37.84194,-47.96377
76.06537,-50.21941
-10.2642,-117.92074
54.84253,138.9149
-50.33225,107.96631
87.37686,-98.0668
-16.03533,67.34871
-4.62604,-3.0767
-68.80623,-94.12885
-85.20216,-94.44562
-80.4595,-67.46832
5.85848,49.61027
63.76462,-111.62779
-64.74584,-117.39588
-52.54263,30.7928
-19.58373,-172.24191
32.41221,-116.64155
50.75008,101.76628
-26.01035,111.09195
-20.69752,-55.47164
24.69851,-72.4064
-71.33634,-96.68849
-14.95485,-6.46247
-61.05753,163.39241
-36.20817,-94.64436
-38.09785,13.93683
-53.98221,71.82521
73.15823,50.92043
-7.97032,2.37423
-50.64478,155.44711
66.82587,-113.99704
10.75259,-78.81075
-1.07042,-35.60952
-52.34794,163.99148
-55.77232,-53.3312
33.97895,-0.64663
-55.78814,159.30776
30.31386,-51.00508
-37.36238,151.67315
-31.62582,167.32561
47.98754,14.52304
42.17251,-71.76737
-2.83058,86.71575
-40.12502,83.4943
